wavelength,intensity
697.155172413793,2
695.3793103448276,3
693.603448275862,1
691.8275862068965,2
690.0517241379309,1
688.2758620689655,1
686.4999999999999,1
684.7241379310344,3
682.9482758620688,0
681.1724137931034,1
679.3965517241379,2
677.6206896551723,3
675.8448275862069,2
674.0689655172413,1
672.2931034482758,2
670.5172413793102,3
668.7413793103448,3
666.9655172413792,5
665.1896551724137,6
663.4137931034483,15
661.6379310344827,39
659.8620689655172,61
658.0862068965516,63
656.3103448275862,39
654.5344827586206,17
652.7586206896551,5
650.9827586206895,4
649.2068965517241,3
647.4310344827586,3
645.655172413793,3
643.8793103448276,3
642.103448275862,3
640.3275862068965,2
638.5517241379309,2
636.7758620689655,3
634.9999999999999,3
633.2241379310344,2
631.4482758620688,1
629.6724137931034,1
627.8965517241379,2
626.1206896551723,2
624.3448275862069,2
622.5689655172413,1
620.7931034482758,1
619.0172413793102,2
617.2413793103448,2
615.4655172413792,3
613.6896551724137,2
611.9137931034483,2
610.1379310344827,1
608.3620689655172,2
606.5862068965516,2
604.8103448275862,2
603.0344827586206,2
601.2586206896551,2
599.4827586206895,3
597.7068965517241,3
595.9310344827585,3
594.155172413793,2
592.3793103448276,3
590.603448275862,3
588.8275862068965,2
587.0517241379309,2
585.2758620689655,4
583.4999999999999,7
581.7241379310344,3
579.9482758620688,4
578.1724137931034,4
576.3965517241379,3
574.6206896551723,4
572.8448275862069,4
571.0689655172413,3
569.2931034482758,2
567.5172413793102,3
565.7413793103448,3
563.9655172413792,4
562.1896551724137,5
560.4137931034481,5
558.6379310344827,4
556.8620689655172,7
555.0862068965516,6
553.3103448275862,4
551.5344827586206,3
549.7586206896551,3
547.9827586206895,2
546.2068965517241,3
544.4310344827585,3
542.655172413793,3
540.8793103448276,3
539.103448275862,5
537.3275862068965,4
535.5517241379309,6
533.7758620689655,4
531.9999999999999,3
530.2241379310344,3
528.4482758620688,3
526.6724137931034,4
524.8965517241379,2
523.1206896551723,3
521.3448275862069,1
519.5689655172413,2
517.7931034482758,2
516.0172413793102,3
514.2413793103448,1
512.4655172413792,1
510.6896551724137,2
508.91379310344814,3
507.1379310344827,3
505.3620689655172,2
503.58620689655163,2
501.81034482758616,2
500.0344827586206,3
498.2586206896551,2
496.48275862068954,2
494.70689655172407,1
492.9310344827585,1
491.155172413793,1
489.37931034482756,1
487.603448275862,3
485.8275862068965,6
484.05172413793093,13
482.27586206896547,23
480.4999999999999,8
478.7241379310344,1
476.94827586206884,1
475.1724137931034,1
473.3965517241378,1
471.6206896551723,1
469.84482758620686,1
468.0689655172413,0
466.2931034482758,1
464.51724137931024,2
462.74137931034477,2
460.9655172413792,1
459.1896551724137,1
457.41379310344814,1
455.6379310344827,1
453.8620689655172,1
452.08620689655163,1
450.31034482758616,2
448.5344827586206,1
446.7586206896551,1
444.98275862068954,1
443.20689655172407,1
441.4310344827585,1
439.655172413793,0
437.87931034482745,1
436.103448275862,2
434.3275862068965,2
432.55172413793093,2
430.77586206896547,2
428.9999999999999,1
427.2241379310344,1
425.44827586206884,0
423.67241379310326,1
421.8965517241379,2
420.1206896551723,2
418.34482758620675,2
416.5689655172414,1
